length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
105.0,40.0,10.0,7350.0,1,42000.0,0,45034.75145170834,0,0,0,0,0,0,1,0
18.0,13.0,12.0,455.0,2,2808.0,0,2477.3259961512535,1,0,0,0,0,0,0,0
93.0,93.0,6.0,6850.0,3,51894.0,0,48667.69267265462,1,0,0,0,0,0,0,0
18.0,13.0,8.0,225.0,3,1872.0,0,1618.5836900691302,0,0,0,0,1,0,0,0
20.0,15.0,10.0,250.0,3,3000.0,0,3250.2038645613106,0,0,1,0,0,0,0,0
16.0,16.0,16.0,250.0,3,4096.0,0,4389.691520211707,0,1,0,0,0,0,0,0
16.0,11.0,9.0,200.0,1,1584.0,0,1488.9662093815332,0,0,0,0,0,1,0,0
16.0,16.0,16.0,300.0,1,4096.0,0,4653.134552585308,1,0,0,0,0,0,0,0
18.0,14.0,12.0,425.0,3,3024.0,0,2695.32849240201,0,0,0,0,0,0,0,1
20.0,13.0,15.0,500.0,2,3900.0,0,4018.261805785725,0,0,0,0,0,1,0,0
20.0,20.0,20.0,850.0,2,8000.0,0,7542.814956817475,0,0,0,0,0,0,0,1
16.0,16.0,16.0,1750.0,1,4096.0,0,3716.4695867933856,0,0,0,0,1,0,0,0
33.0,40.0,8.0,3150.0,2,10560.0,0,8719.341825026508,0,0,0,1,0,0,0,0
16.0,15.0,7.0,150.0,3,1680.0,0,1846.3208281001428,0,0,1,0,0,0,0,0
26.0,16.0,14.0,300.0,3,5824.0,0,6426.786399814789,0,0,0,1,0,0,0,0
53.0,11.0,8.0,700.0,2,4664.0,0,5299.0046348045735,0,1,0,0,0,0,0,0
17.0,15.0,18.0,970.0,2,4590.0,0,4304.302343258907,0,0,0,0,0,0,0,1
17.0,18.0,31.0,500.0,2,9486.0,0,11206.714667260108,0,0,0,0,0,0,1,0
19.0,15.0,14.0,567.0,1,3990.0,0,3784.312047863423,1,0,0,0,0,0,0,0
19.0,11.0,4.0,125.0,3,836.0,0,680.4037082828927,1,0,0,0,0,0,0,0
32.0,11.0,10.0,450.0,3,3520.0,0,4026.188433291184,0,0,0,0,0,0,0,1
27.0,12.0,24.0,775.0,1,7776.0,0,8565.690603694764,0,0,0,0,0,0,1,0
23.0,16.0,2.0,400.0,1,736.0,0,646.416937942841,0,0,1,0,0,0,0,0
40.0,11.0,5.0,200.0,3,2200.0,0,1870.3264059806886,0,0,0,0,0,0,1,0
25.0,22.0,23.0,1199.0,1,12650.0,0,13162.87027012986,0,0,1,0,0,0,0,0
18.0,14.0,11.0,250.0,2,2772.0,0,2445.8302058895765,0,1,0,0,0,0,0,0
40.0,20.0,20.0,600.0,3,16000.0,0,15433.820914428192,1,0,0,0,0,0,0,0
24.0,15.0,9.0,200.0,2,3240.0,0,3707.4590330524406,0,0,0,0,0,1,0,0
25.0,37.0,52.0,7850.0,2,48100.0,0,49394.48744162044,0,0,0,0,0,1,0,0
22.0,15.0,8.0,200.0,2,2640.0,0,2285.97298376205,0,0,0,0,0,1,0,0
35.0,30.0,32.0,1871.0,3,33600.0,0,39929.6797686041,0,0,1,0,0,0,0,0
24.0,16.0,30.0,550.0,3,11520.0,0,12086.557796393572,0,1,0,0,0,0,0,0
18.0,13.0,6.0,700.0,1,1404.0,0,1261.5200590662803,0,0,0,0,1,0,0,0
27.0,20.0,8.0,550.0,3,4320.0,0,4182.749662654387,0,0,0,0,0,0,1,0
45.0,35.0,15.0,13400.0,3,23625.0,0,19194.068422603348,0,0,0,0,0,0,1,0
