length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,delta_vol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
36.0,31.0,31.0,5800.0,1,34596.0,0,29549.857020151947,-5046,0,0,1,0,0,0,0,0
16.0,16.0,10.0,50.0,2,2560.0,0,2393.4394787578326,-166,0,0,1,0,0,0,0,0
30.0,30.0,17.0,500.0,1,15300.0,0,12991.015191376498,-2308,0,0,0,0,0,0,0,1
26.0,24.0,17.0,950.0,3,10608.0,0,11963.046752632432,1355,0,0,0,1,0,0,0,0
16.0,11.0,6.0,150.0,2,1056.0,0,1105.3332754277299,49,0,1,0,0,0,0,0,0
30.0,32.0,6.0,950.0,2,5760.0,0,5972.315225579529,212,0,1,0,0,0,0,0,0
16.0,16.0,16.0,700.0,1,4096.0,0,3687.428113676134,-408,0,0,0,0,0,0,0,1
22.0,15.0,15.0,450.0,3,4950.0,0,5814.300348265737,864,0,0,1,0,0,0,0,0
35.0,32.0,5.0,1021.0,2,5600.0,0,4889.302197792537,-710,0,0,0,0,0,1,0,0
19.0,13.0,13.0,300.0,1,3211.0,0,3140.6749895845423,-70,1,0,0,0,0,0,0,0
79.0,23.0,23.0,11100.0,1,41791.0,0,37845.9935864082,-3945,0,0,0,0,0,0,0,1
16.0,11.0,9.0,100.0,1,1584.0,0,1827.1886467502159,243,0,0,1,0,0,0,0,0
16.0,16.0,25.0,650.0,1,6400.0,0,7655.7801966315055,1255,0,1,0,0,0,0,0,0
16.0,16.0,16.0,400.0,2,4096.0,0,4293.912672589924,197,0,0,0,0,0,0,0,1
16.0,15.0,16.0,150.0,3,3840.0,0,4198.5199328389335,358,0,0,0,0,0,0,1,0
60.0,43.0,15.0,2350.0,2,38700.0,0,37455.69234324609,-1244,0,0,0,0,0,0,1,0
44.0,34.0,18.0,1450.0,3,26928.0,0,21952.28042384979,-4975,0,0,0,0,0,0,0,1
35.0,35.0,18.0,600.0,3,22050.0,0,24645.712231542722,2595,0,0,0,0,0,0,0,1
16.0,20.0,6.0,200.0,1,1920.0,0,1930.5483565487277,10,0,0,0,0,1,0,0,0
29.0,16.0,7.0,300.0,2,3248.0,0,2980.98490079449,-267,0,0,0,0,1,0,0,0
85.0,30.0,15.0,1200.0,1,38250.0,0,34447.09870686944,-3802,0,0,0,0,1,0,0,0
