length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,delta_vol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
16.0,11.0,16.0,100.0,2,2816.0,0,2868.317984135657,52.31798413565684,0,0,1,0,0,0,0,0
16.0,25.0,35.0,750.0,3,14000.0,0,14324.770126015082,324.7701260150825,1,0,0,0,0,0,0,0
43.0,33.0,23.0,7200.0,3,32637.0,0,36702.67427058827,4065.674270588272,0,0,0,1,0,0,0,0
80.0,50.0,13.0,8700.0,1,52000.0,0,47126.78522385053,-4873.214776149471,0,0,0,0,0,1,0,0
16.0,12.0,11.0,350.0,1,2112.0,0,1846.1158074831649,-265.88419251683536,1,0,0,0,0,0,0,0
60.0,15.0,15.0,1150.0,2,13500.0,0,13137.328308315746,-362.6716916842543,0,0,0,0,0,0,1,0
19.0,20.0,5.0,700.0,1,1900.0,0,1884.9546616090524,-15.045338390947563,1,0,0,0,0,0,0,0
23.0,16.0,3.0,600.0,1,1104.0,0,883.4498845844631,-220.55011541553688,0,1,0,0,0,0,0,0
16.0,12.0,11.0,193.0,2,2112.0,0,2300.31377251764,188.31377251764025,0,1,0,0,0,0,0,0
16.0,12.0,8.0,500.0,2,1536.0,0,1573.833027179095,37.8330271790951,1,0,0,0,0,0,0,0
16.0,13.0,13.0,400.0,3,2704.0,0,3153.601794024302,449.60179402430185,0,1,0,0,0,0,0,0
16.0,16.0,13.0,100.0,1,3328.0,0,3025.2993934444926,-302.7006065555074,0,0,0,0,0,0,0,1
26.0,24.0,25.0,1600.0,1,15600.0,0,15697.501982479584,97.5019824795836,0,0,0,0,0,1,0,0
24.0,16.0,2.0,200.0,3,768.0,0,792.3837074370961,24.383707437096064,1,0,0,0,0,0,0,0
21.0,17.0,11.0,1100.0,1,3927.0,0,4011.317486660146,84.31748666014664,0,0,0,0,1,0,0,0
19.0,11.0,4.0,150.0,3,836.0,0,787.7487975314084,-48.2512024685916,0,0,0,0,1,0,0,0
19.0,11.0,4.0,200.0,2,836.0,0,852.45500187598,16.455001875979974,0,0,0,0,0,0,0,1
25.0,18.0,16.0,856.0,3,7200.0,0,7423.116757189418,223.1167571894184,0,0,1,0,0,0,0,0
45.0,35.0,10.0,1500.0,3,15750.0,0,15596.943762650351,-153.05623734964684,0,0,1,0,0,0,0,0
17.0,12.0,4.0,250.0,2,816.0,0,797.7650089746884,-18.23499102531161,0,0,0,1,0,0,0,0
50.0,35.0,30.0,9625.0,1,52500.0,0,58355.481669265646,5855.481669265646,0,1,0,0,0,0,0,0
18.0,18.0,8.0,250.0,3,2592.0,0,2826.0743962451406,234.07439624514063,0,1,0,0,0,0,0,0
18.0,11.0,4.0,100.0,2,792.0,0,706.3865381332963,-85.61346186670369,0,0,0,0,0,0,0,1
40.0,40.0,60.0,15400.0,3,96000.0,0,107679.52088634552,11679.52088634552,0,0,0,1,0,0,0,0
44.0,42.0,16.0,2900.0,1,29568.0,0,31276.088433041383,1708.0884330413828,0,1,0,0,0,0,0,0
17.0,16.0,16.0,667.0,3,4352.0,0,4180.971894789891,-171.02810521010906,0,0,0,0,0,0,1,0
60.0,60.0,70.0,30000.0,2,252000.0,0,216956.7604267724,-35043.23957322762,0,0,0,0,1,0,0,0
17.0,13.0,9.0,178.0,1,1989.0,0,1691.674622173816,-297.325377826184,0,0,0,0,1,0,0,0
20.0,18.0,13.0,150.0,1,4680.0,0,4707.689143519759,27.68914351975945,0,0,0,1,0,0,0,0
39.0,34.0,35.0,4384.0,3,46410.0,0,51005.1425930284,4595.142593028402,0,0,1,0,0,0,0,0
16.0,11.0,2.0,250.0,3,352.0,0,370.5009208144563,18.50092081445632,0,0,0,0,0,0,1,0
21.0,29.0,10.0,1640.0,3,6090.0,0,6743.238452557336,653.2384525573361,0,0,0,1,0,0,0,0
27.0,17.0,13.0,200.0,3,5967.0,0,6320.531224721364,353.5312247213642,0,0,0,0,0,0,0,1
27.0,20.0,12.0,610.0,1,6480.0,0,6088.982864946371,-391.0171350536293,0,0,1,0,0,0,0,0
20.0,35.0,50.0,150.0,1,35000.0,0,37697.301917592165,2697.3019175921654,0,0,0,0,0,0,0,1
36.0,20.0,9.0,200.0,3,6480.0,0,5693.947625889717,-786.0523741102834,1,0,0,0,0,0,0,0
20.0,30.0,30.0,550.0,3,18000.0,0,21533.91063204645,3533.910632046449,0,0,0,0,1,0,0,0
32.0,29.0,17.0,633.0,1,15776.0,0,15947.645845664283,171.64584566428312,0,0,1,0,0,0,0,0
26.0,26.0,10.0,1250.0,2,6760.0,0,6212.859670455765,-547.1403295442351,0,0,0,0,0,1,0,0
20.0,20.0,15.0,700.0,3,6000.0,0,5221.717895120093,-778.2821048799069,0,0,0,0,1,0,0,0
16.0,16.0,10.0,250.0,1,2560.0,0,2080.2534803898784,-479.7465196101216,1,0,0,0,0,0,0,0
16.0,12.0,11.0,400.0,1,2112.0,0,2416.9206917472484,304.9206917472484,0,1,0,0,0,0,0,0
47.0,51.0,31.0,15008.0,1,74307.0,0,86377.37689764488,12070.376897644875,0,0,1,0,0,0,0,0
70.0,17.0,8.0,2850.0,3,9520.0,0,8966.483246672653,-553.516753327347,0,0,0,0,1,0,0,0
18.0,20.0,21.0,600.0,1,7560.0,0,7955.482635206972,395.4826352069722,0,1,0,0,0,0,0,0
16.0,11.0,9.0,200.0,2,1584.0,0,1675.0938810839823,91.09388108398252,0,1,0,0,0,0,0,0
20.0,20.0,20.0,1050.0,1,8000.0,0,8435.447407566111,435.447407566111,0,0,1,0,0,0,0,0
20.0,20.0,20.0,800.0,3,8000.0,0,6453.133110148618,-1546.8668898513824,0,0,0,0,0,1,0,0
50.0,15.0,10.0,550.0,3,7500.0,0,6096.003856096689,-1403.9961439033111,0,1,0,0,0,0,0,0
18.0,18.0,32.0,900.0,1,10368.0,0,8929.504869144144,-1438.4951308558557,0,0,1,0,0,0,0,0
30.0,25.0,25.0,4200.0,1,18750.0,0,20849.419461085523,2099.419461085523,0,0,0,1,0,0,0,0
45.0,35.0,14.0,1300.0,2,22050.0,0,19112.84598332196,-2937.1540166780437,0,0,0,0,0,0,1,0
20.0,16.0,20.0,425.0,1,6400.0,0,7000.191523585647,600.1915235856468,1,0,0,0,0,0,0,0
16.0,11.0,2.0,400.0,2,352.0,0,397.6586229649121,45.65862296491213,0,0,1,0,0,0,0,0
20.0,20.0,30.0,300.0,2,12000.0,1,18842.72053308596,6842.720533085958,0,0,0,0,0,0,0,1
52.0,44.0,16.0,6150.0,1,36608.0,0,31961.226937719657,-4646.773062280343,0,0,0,0,0,0,1,0
29.0,25.0,16.0,1517.0,3,11600.0,0,13813.660383900473,2213.660383900471,0,0,1,0,0,0,0,0
16.0,11.0,2.0,300.0,1,352.0,0,369.8974886398532,17.89748863985318,0,0,0,1,0,0,0,0
20.0,18.0,15.0,300.0,2,5400.0,0,5937.214097214644,537.2140972146435,0,0,0,1,0,0,0,0
28.0,28.0,20.0,1500.0,2,15680.0,0,18581.84915753052,2901.849157530516,1,0,0,0,0,0,0,0
40.0,40.0,10.0,5150.0,2,16000.0,0,18846.06394221046,2846.0639422104614,0,0,1,0,0,0,0,0
16.0,16.0,19.0,500.0,3,4864.0,0,5800.669740760204,936.669740760204,1,0,0,0,0,0,0,0
32.0,32.0,15.0,1500.0,1,15360.0,0,12377.038683994855,-2982.961316005145,1,0,0,0,0,0,0,0
25.0,16.0,16.0,300.0,1,6400.0,0,6290.843005459024,-109.15699454097556,0,0,0,0,0,1,0,0
50.0,35.0,7.0,1800.0,3,12250.0,0,12482.571239038893,232.5712390388926,0,0,0,0,1,0,0,0
18.0,14.0,26.0,1500.0,2,6552.0,0,7461.59377517341,909.59377517341,0,1,0,0,0,0,0,0
18.0,16.0,4.0,175.0,3,1152.0,0,1242.6318806581971,90.63188065819712,0,1,0,0,0,0,0,0
66.0,28.0,15.0,2000.0,2,27720.0,0,29818.844120396167,2098.8441203961665,0,0,0,1,0,0,0,0
21.0,20.0,10.0,250.0,2,4200.0,0,4664.340341825086,464.3403418250864,0,0,0,0,0,1,0,0
19.0,19.0,13.0,275.0,3,4693.0,0,4884.821459821427,191.8214598214272,0,0,0,0,0,0,0,1
20.0,12.0,13.0,450.0,1,3120.0,0,3481.067189189076,361.0671891890761,0,0,1,0,0,0,0,0
22.0,22.0,51.0,3000.0,2,24684.0,0,22701.86289745037,-1982.13710254963,0,0,0,0,0,0,0,1
17.0,17.0,17.0,600.0,1,4913.0,0,4229.225657460016,-683.774342539984,0,0,0,0,0,0,1,0
18.0,20.0,24.0,300.0,3,8640.0,0,9309.664957779029,669.6649577790267,0,0,0,1,0,0,0,0
35.0,25.0,10.0,400.0,2,8750.0,0,9232.586728157485,482.58672815748287,1,0,0,0,0,0,0,0
16.0,16.0,24.0,700.0,3,6144.0,0,5195.15281941272,-948.8471805872796,0,1,0,0,0,0,0,0
17.0,17.0,8.0,400.0,1,2312.0,0,2707.937642037345,395.9376420373456,0,1,0,0,0,0,0,0
102.0,11.0,46.0,7417.0,3,51612.0,0,56697.80807673197,5085.80807673197,0,0,0,0,1,0,0,0
25.0,25.0,10.0,1900.0,1,6250.0,0,7270.283368847703,1020.2833688477032,0,1,0,0,0,0,0,0
24.0,18.0,14.0,650.0,2,6048.0,0,6565.892942576311,517.8929425763108,0,0,0,1,0,0,0,0
58.0,24.0,61.0,17150.0,2,84912.0,0,99496.36422455937,14584.364224559366,0,0,0,0,0,0,0,1
28.0,25.0,9.0,3700.0,3,6300.0,0,6484.948710027024,184.94871002702348,0,0,0,1,0,0,0,0
20.0,20.0,10.0,300.0,1,4000.0,0,4067.3319052909183,67.33190529091826,0,0,0,1,0,0,0,0
30.0,30.0,25.0,850.0,3,22500.0,0,26779.49150515974,4279.491505159742,0,0,0,1,0,0,0,0
68.0,35.0,9.0,2000.0,1,21420.0,0,22123.011339677774,703.0113396777779,1,0,0,0,0,0,0,0
17.0,13.0,10.0,15267.0,1,2210.0,0,2140.823984568992,-69.17601543100818,0,0,0,1,0,0,0,0
26.0,26.0,30.0,10600.0,1,20280.0,0,17253.09314192581,-3026.9068580741914,0,0,0,0,0,0,0,1
16.0,12.0,14.0,200.0,1,2688.0,0,2509.376684391224,-178.623315608776,1,0,0,0,0,0,0,0
40.0,40.0,30.0,27400.0,2,48000.0,0,55386.60364125814,7386.603641258138,0,0,0,0,1,0,0,0
16.0,11.0,11.0,300.0,2,1936.0,0,2187.20676908318,251.20676908317955,0,0,1,0,0,0,0,0
48.0,33.0,48.0,1600.0,3,76032.0,0,81751.30345485028,5719.3034548502765,0,0,1,0,0,0,0,0
26.0,23.0,23.0,303.0,1,13754.0,0,12872.604667472457,-881.3953325275452,0,0,0,0,0,1,0,0
27.0,18.0,9.0,900.0,1,4374.0,0,5035.824982094748,661.8249820947476,0,0,0,1,0,0,0,0
39.0,25.0,23.0,1735.0,1,22425.0,0,23820.075604737245,1395.0756047372452,0,0,0,0,0,0,0,1
16.0,16.0,16.0,300.0,1,4096.0,0,4497.090070410017,401.0900704100168,0,1,0,0,0,0,0,0
20.0,20.0,20.0,250.0,3,8000.0,0,8397.110465832779,397.1104658327786,0,0,0,0,0,1,0,0
34.0,19.0,18.0,3150.0,1,11628.0,0,10026.807654570344,-1601.1923454296557,0,0,0,0,0,1,0,0
16.0,11.0,9.0,150.0,1,1584.0,0,1631.4077456642085,47.407745664208505,0,0,0,0,0,1,0,0
30.0,30.0,8.0,1250.0,2,7200.0,0,8068.741691888864,868.7416918888639,0,0,0,1,0,0,0,0
16.0,35.0,50.0,1000.0,1,28000.0,0,25046.18270723139,-2953.81729276861,0,0,0,0,0,0,0,1
19.0,14.0,14.0,320.0,1,3724.0,0,4432.245096684112,708.2450966841116,0,0,1,0,0,0,0,0
16.0,16.0,16.0,300.0,3,4096.0,0,4140.391367431802,44.39136743180188,0,0,0,0,0,1,0,0
24.0,24.0,10.0,100.0,3,5760.0,0,5840.6774961008505,80.67749610085048,0,0,0,0,0,0,1,0
16.0,11.0,7.0,150.0,2,1232.0,0,1444.9293167318042,212.9293167318042,0,0,0,0,0,0,1,0
25.0,20.0,10.0,250.0,2,5000.0,0,4963.79097417796,-36.20902582203962,0,0,0,0,0,0,1,0
16.0,12.0,12.0,500.0,2,2304.0,0,2336.4764261339865,32.47642613398648,0,0,0,0,1,0,0,0
61.0,46.0,11.0,7500.0,2,30866.0,0,28125.755782009837,-2740.2442179901664,0,0,0,0,1,0,0,0
37.0,11.0,3.0,200.0,1,1221.0,0,1088.5305766030942,-132.46942339690577,0,0,0,1,0,0,0,0
20.0,15.0,20.0,150.0,2,6000.0,0,5378.110202576234,-621.8897974237661,1,0,0,0,0,0,0,0
18.0,17.0,16.0,2550.0,1,4896.0,0,5479.8659144744,583.8659144743997,0,0,1,0,0,0,0,0
40.0,20.0,20.0,1550.0,2,16000.0,0,17643.5751504628,1643.5751504627988,0,0,1,0,0,0,0,0
26.0,11.0,18.0,1450.0,3,5148.0,0,4327.248609679314,-820.7513903206864,0,0,0,0,0,0,1,0
55.0,16.0,16.0,1850.0,2,14080.0,0,12363.328826067553,-1716.6711739324471,0,0,0,0,0,0,0,1
37.0,37.0,8.0,850.0,1,10952.0,0,10769.42565005933,-182.5743499406708,0,0,0,1,0,0,0,0
17.0,16.0,15.0,100.0,1,4080.0,0,3596.707573753984,-483.292426246016,0,0,1,0,0,0,0,0
25.0,18.0,21.0,1050.0,2,9450.0,0,8121.57280257005,-1328.42719742995,0,0,0,0,1,0,0,0
27.0,13.0,14.0,200.0,2,4914.0,0,5267.860155081185,353.86015508118544,0,1,0,0,0,0,0,0
64.0,55.0,6.0,2350.0,1,21120.0,0,22781.54595489961,1661.5459548996114,0,0,0,0,0,0,1,0
89.0,35.0,15.0,1100.0,2,46725.0,0,49582.248119344455,2857.2481193444546,0,0,1,0,0,0,0,0
30.0,16.0,16.0,667.0,2,7680.0,0,9012.669429465554,1332.6694294655535,0,0,0,0,1,0,0,0
19.0,15.0,13.0,750.0,1,3705.0,0,3688.6079704298936,-16.392029570106388,0,0,0,0,0,0,1,0
56.0,40.0,17.0,5250.0,3,38080.0,0,37241.34034872613,-838.6596512738761,0,0,0,0,0,0,0,1
17.0,13.0,13.0,700.0,2,2873.0,0,2300.043069461029,-572.9569305389705,1,0,0,0,0,0,0,0
17.0,11.0,5.0,100.0,1,935.0,0,1116.8839208209642,181.88392082096425,0,0,0,0,0,0,0,1
69.0,11.0,11.0,450.0,3,8349.0,0,7803.026638341309,-545.9733616586909,0,0,0,1,0,0,0,0
16.0,11.0,6.0,200.0,2,1056.0,0,1001.5837461578602,-54.41625384213978,0,0,0,1,0,0,0,0
16.0,11.0,15.0,250.0,3,2640.0,0,2348.6425477440407,-291.3574522559593,0,0,0,0,0,0,0,1
22.0,33.0,12.0,1500.0,3,8712.0,0,9221.390911848914,509.3909118489137,1,0,0,0,0,0,0,0
30.0,21.0,3.0,2000.0,3,1890.0,0,1536.6236460734792,-353.3763539265208,0,0,0,1,0,0,0,0
38.0,38.0,10.0,1250.0,2,14440.0,0,13986.632613507763,-453.3673864922366,0,1,0,0,0,0,0,0
93.0,11.0,63.0,10600.0,2,64449.0,0,71031.05876689141,6582.058766891409,0,0,0,0,0,1,0,0
44.0,19.0,19.0,1900.0,3,15884.0,0,14338.395820568225,-1545.604179431777,0,0,0,0,0,1,0,0
26.0,21.0,17.0,650.0,2,9282.0,0,8673.526225151598,-608.4737748484022,0,0,0,0,0,0,1,0
16.0,12.0,16.0,50.0,3,3072.0,0,3616.281030160633,544.2810301606332,0,0,0,0,1,0,0,0
50.0,40.0,30.0,10500.0,2,60000.0,0,70722.69714092747,10722.69714092747,0,0,0,1,0,0,0,0
19.0,11.0,4.0,100.0,3,836.0,0,776.2873197599857,-59.712680240014265,0,0,1,0,0,0,0,0
20.0,21.0,20.0,350.0,1,8400.0,0,9772.098626563333,1372.0986265633328,0,0,0,1,0,0,0,0
16.0,16.0,85.0,3200.0,2,21760.0,0,20417.474347286472,-1342.525652713528,0,1,0,0,0,0,0,0
28.0,18.0,9.0,500.0,2,4536.0,0,3716.440638239815,-819.5593617601849,1,0,0,0,0,0,0,0
46.0,46.0,40.0,10700.0,3,84640.0,0,85904.4841484133,1264.484148413307,0,0,0,0,0,1,0,0
25.0,30.0,38.0,500.0,1,28500.0,0,27190.881087729904,-1309.1189122700962,1,0,0,0,0,0,0,0
19.0,11.0,15.0,400.0,1,3135.0,0,3130.8272264184006,-4.172773581599358,0,0,0,0,0,1,0,0
24.0,12.0,10.0,450.0,1,2880.0,0,3014.4296015621435,134.4296015621435,0,0,1,0,0,0,0,0
47.0,23.0,19.0,5800.0,1,20539.0,0,22584.186128940244,2045.186128940244,0,0,0,1,0,0,0,0
16.0,11.0,11.0,540.0,3,1936.0,0,1709.7219644179386,-226.27803558206145,1,0,0,0,0,0,0,0
19.0,15.0,15.0,450.0,2,4275.0,0,4831.277360919177,556.2773609191772,0,1,0,0,0,0,0,0
39.0,33.0,31.0,8100.0,1,39897.0,0,47757.01971181976,7860.019711819761,0,0,0,0,1,0,0,0
68.0,13.0,8.0,600.0,2,7072.0,0,6808.213076191017,-263.7869238089834,0,0,0,0,0,0,0,1
18.0,13.0,8.0,300.0,1,1872.0,0,2112.711278606607,240.7112786066068,0,0,0,0,0,1,0,0
45.0,100.0,20.0,9250.0,2,90000.0,0,77801.67793436015,-12198.322065639848,0,0,0,0,0,1,0,0
20.0,22.0,17.0,300.0,3,7480.0,0,6948.610717283017,-531.389282716983,0,0,0,0,0,1,0,0
30.0,26.0,23.0,1125.0,2,17940.0,0,19032.29486994068,1092.294869940677,0,0,0,0,1,0,0,0
28.0,23.0,26.0,1150.0,3,16744.0,0,18495.57444650348,1751.5744465034804,0,1,0,0,0,0,0,0
22.0,15.0,3.0,150.0,3,990.0,0,1045.9260337873245,55.926033787324286,0,0,0,1,0,0,0,0
16.0,16.0,20.0,1050.0,1,5120.0,0,5199.771247749569,79.77124774956883,0,0,0,0,0,0,0,1
17.0,14.0,12.0,107.0,1,2856.0,0,2436.7061606339225,-419.2938393660775,0,0,0,0,0,1,0,0
78.0,47.0,4.0,11200.0,3,14664.0,0,12028.548587843872,-2635.451412156128,1,0,0,0,0,0,0,0
17.0,12.0,4.0,300.0,3,816.0,0,662.4160325731727,-153.58396742682726,0,0,0,0,1,0,0,0
30.0,16.0,12.0,500.0,1,5760.0,0,6594.543469583607,834.5434695836066,0,0,0,1,0,0,0,0
16.0,15.0,14.0,200.0,3,3360.0,0,3926.174353445045,566.1743534450452,0,0,1,0,0,0,0,0
40.0,25.0,10.0,300.0,2,10000.0,0,8219.870630680642,-1780.1293693193584,0,0,0,1,0,0,0,0
90.0,12.0,12.0,1850.0,1,12960.0,0,13895.194570642012,935.194570642012,0,0,0,0,0,0,0,1
16.0,15.0,3.0,200.0,2,720.0,0,686.4759555645542,-33.52404443544583,0,1,0,0,0,0,0,0
33.0,31.0,4.0,300.0,1,4092.0,0,3422.165716355604,-669.8342836443958,0,0,0,0,0,1,0,0
30.0,15.0,15.0,850.0,2,6750.0,0,6821.610126803944,71.61012680394379,0,0,1,0,0,0,0,0
16.0,16.0,16.0,150.0,1,4096.0,0,4522.253687937958,426.2536879379577,1,0,0,0,0,0,0,0
16.0,23.0,2.0,50.0,3,736.0,0,777.6019522261064,41.60195222610639,1,0,0,0,0,0,0,0
16.0,15.0,15.0,1400.0,2,3600.0,0,3011.0346527818438,-588.9653472181567,0,0,0,0,0,0,0,1
25.0,20.0,21.0,888.0,3,10500.0,0,10004.502761336944,-495.4972386630561,0,0,0,0,0,1,0,0
41.0,24.0,8.0,900.0,3,7872.0,0,9230.80165555275,1358.8016555527502,0,1,0,0,0,0,0,0
20.0,15.0,12.0,375.0,3,3600.0,0,3428.861850571241,-171.13814942875888,0,1,0,0,0,0,0,0
27.0,16.0,14.0,675.0,1,6048.0,0,7101.681173933823,1053.6811739338227,0,0,0,1,0,0,0,0
33.0,26.0,27.0,1600.0,1,23166.0,0,25334.90681221751,2168.906812217509,0,0,0,0,0,1,0,0
43.0,30.0,18.0,3500.0,3,23220.0,0,20846.1482052099,-2373.851794790098,0,0,0,0,0,1,0,0
17.0,20.0,9.0,300.0,3,3060.0,0,2730.085461380215,-329.9145386197852,0,0,0,0,0,0,0,1
55.0,35.0,15.0,2200.0,2,28875.0,0,31060.00993347891,2185.0099334789084,0,1,0,0,0,0,0,0
16.0,11.0,2.0,250.0,1,352.0,0,383.47996804075245,31.479968040752453,0,0,0,0,0,0,0,1
16.0,16.0,16.0,300.0,2,4096.0,0,4181.064800632953,85.06480063295294,1,0,0,0,0,0,0,0
20.0,20.0,6.0,1950.0,1,2400.0,0,2076.543686673104,-323.4563133268962,0,0,0,0,0,0,0,1
55.0,28.0,18.0,1050.0,2,27720.0,0,28996.59630850187,1276.5963085018702,0,1,0,0,0,0,0,0
20.0,20.0,20.0,1000.0,2,8000.0,0,7859.535224008068,-140.46477599193167,0,1,0,0,0,0,0,0
20.0,14.0,7.0,600.0,1,1960.0,0,2286.555988938944,326.5559889389442,0,0,0,1,0,0,0,0
27.0,39.0,22.0,4800.0,2,23166.0,0,25047.1074924635,1881.1074924634995,0,0,0,0,0,1,0,0
70.0,40.0,8.0,300.0,2,22400.0,0,22598.651972889125,198.6519728891253,0,0,0,0,0,0,0,1
18.0,17.0,20.0,900.0,3,6120.0,0,5040.313020789374,-1079.6869792106263,1,0,0,0,0,0,0,0
50.0,45.0,19.0,950.0,1,42750.0,0,47630.29216490468,4880.292164904677,0,0,0,0,0,0,0,1
25.0,24.0,24.0,3600.0,1,14400.0,0,15518.536746197791,1118.5367461977912,0,0,0,0,0,0,0,1
21.0,22.0,19.0,1500.0,1,8778.0,0,7283.588580438065,-1494.411419561935,0,0,0,0,0,1,0,0
35.0,25.0,2.0,150.0,1,1750.0,0,1717.5849758759937,-32.41502412400632,0,1,0,0,0,0,0,0
25.0,20.0,15.0,500.0,3,7500.0,0,6611.107677587055,-888.8923224129448,0,0,0,0,0,0,1,0
19.0,13.0,7.0,172.0,1,1729.0,0,1652.792643948052,-76.20735605194795,0,0,0,0,0,1,0,0
25.0,17.0,10.0,250.0,1,4250.0,0,4647.870420234453,397.8704202344534,0,0,0,0,0,0,0,1
30.0,30.0,30.0,6250.0,2,27000.0,0,22483.875574312373,-4516.124425687627,0,0,0,0,0,0,1,0
32.0,22.0,37.0,950.0,2,26048.0,0,24909.16418553935,-1138.83581446065,0,1,0,0,0,0,0,0
18.0,12.0,12.0,250.0,1,2592.0,0,2209.151714367785,-382.8482856322148,1,0,0,0,0,0,0,0
19.0,15.0,11.0,120.0,1,3135.0,0,2812.4057334496265,-322.5942665503735,0,0,1,0,0,0,0,0
50.0,11.0,5.0,300.0,2,2750.0,0,2930.535557132476,180.5355571324758,0,0,0,0,0,0,0,1
18.0,13.0,8.0,250.0,2,1872.0,0,1742.763962436134,-129.23603756386615,1,0,0,0,0,0,0,0
50.0,25.0,15.0,600.0,2,18750.0,0,18861.545243409677,111.54524340967328,0,0,0,0,0,0,0,1
16.0,15.0,14.0,100.0,3,3360.0,0,3518.5300900657203,158.5300900657203,1,0,0,0,0,0,0,0
30.0,24.0,5.0,350.0,3,3600.0,0,3465.6593428418955,-134.34065715810448,0,1,0,0,0,0,0,0
45.0,34.0,15.0,7300.0,3,22950.0,0,19198.69421301593,-3751.305786984074,0,0,0,0,0,1,0,0
30.0,30.0,65.0,5275.0,2,58500.0,0,65106.16098876869,6606.160988768686,0,0,0,0,0,1,0,0
20.0,17.0,15.0,650.0,1,5100.0,0,4268.545890270048,-831.4541097299516,0,0,0,1,0,0,0,0
