length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,delta_vol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
22.0,16.0,7.0,200.0,2,2464.0,0,2403.792011925705,-60.20798807429446,0,0,0,0,0,1,0,0
22.0,15.0,5.0,200.0,1,1650.0,0,1800.2711888632234,150.2711888632234,0,0,0,1,0,0,0,0
25.0,18.0,16.0,1600.0,2,7200.0,0,5761.987634874577,-1438.0123651254223,0,0,0,0,1,0,0,0
17.0,17.0,18.0,550.0,3,5202.0,0,5205.017160836443,3.0171608364425992,0,1,0,0,0,0,0,0
30.0,30.0,20.0,950.0,3,18000.0,0,20867.277599418445,2867.277599418445,1,0,0,0,0,0,0,0
24.0,16.0,9.0,400.0,2,3456.0,0,4010.781121621864,554.7811216218643,0,0,0,0,1,0,0,0
22.0,15.0,10.0,500.0,1,3300.0,0,2881.322572544956,-418.6774274550439,1,0,0,0,0,0,0,0
100.0,11.0,20.0,500.0,3,22000.0,0,17635.726306525696,-4364.273693474304,1,0,0,0,0,0,0,0
20.0,20.0,20.0,300.0,2,8000.0,0,7625.941645412281,-374.0583545877189,0,0,0,0,0,0,0,1
19.0,50.0,40.0,6550.0,1,38000.0,0,36920.97936908279,-1079.0206309172136,0,0,0,0,0,0,0,1
23.0,19.0,22.0,2300.0,2,9614.0,0,8015.316619705893,-1598.683380294107,0,0,1,0,0,0,0,0
18.0,16.0,16.0,263.0,3,4608.0,0,4752.326094486344,144.32609448634412,0,0,0,0,0,1,0,0
47.0,38.0,9.0,2350.0,1,16074.0,0,13204.92879812533,-2869.071201874671,0,0,0,0,0,1,0,0
20.0,20.0,20.0,500.0,3,8000.0,0,6526.772557061848,-1473.2274429381523,0,0,0,1,0,0,0,0
16.0,11.0,2.0,250.0,3,352.0,0,359.35639352635565,7.356393526355646,1,0,0,0,0,0,0,0
17.0,17.0,17.0,650.0,1,4913.0,0,4540.950526771295,-372.0494732287052,0,0,0,0,1,0,0,0
75.0,50.0,15.0,6000.0,2,56250.0,0,46585.81343930333,-9664.186560696668,0,0,0,1,0,0,0,0
16.0,18.0,13.0,200.0,2,3744.0,0,3759.6207072598486,15.620707259848588,1,0,0,0,0,0,0,0
16.0,16.0,27.0,600.0,1,6912.0,0,8080.046952226333,1168.046952226333,0,0,0,1,0,0,0,0
40.0,30.0,2.0,100.0,3,2400.0,0,2493.999693616502,93.9996936165021,0,0,0,0,0,1,0,0
102.0,30.0,33.0,4600.0,3,100980.0,0,99558.47762652278,-1421.5223734772153,1,0,0,0,0,0,0,0
34.0,33.0,9.0,2150.0,3,10098.0,0,8683.72894092817,-1414.271059071831,0,1,0,0,0,0,0,0
16.0,20.0,3.0,200.0,1,960.0,0,884.345186524396,-75.65481347560399,0,0,0,0,0,0,0,1
30.0,20.0,16.0,1200.0,2,9600.0,0,10837.37242113432,1237.3724211343217,0,0,0,0,0,0,1,0
60.0,19.0,21.0,2541.0,3,23940.0,0,19915.33217335325,-4024.667826646746,0,0,0,1,0,0,0,0
30.0,30.0,35.0,1050.0,3,31500.0,0,36547.63858694871,5047.638586948706,0,0,0,0,1,0,0,0
18.0,14.0,6.0,150.0,1,1512.0,0,1314.344234097224,-197.655765902776,0,0,0,0,0,0,0,1
39.0,29.0,33.0,3575.0,2,37323.0,0,33437.248461577066,-3885.7515384229337,0,0,0,0,0,0,0,1
36.0,15.0,5.0,350.0,1,2700.0,0,3078.634338556609,378.6343385566093,0,0,0,0,0,0,1,0
37.0,35.0,23.0,1100.0,1,29785.0,0,33518.142896612524,3733.142896612524,0,0,0,0,0,1,0,0
105.0,25.0,15.0,9950.0,1,39375.0,0,40880.9314325828,1505.9314325827943,1,0,0,0,0,0,0,0
27.0,18.0,9.0,250.0,3,4374.0,0,4559.8140501286525,185.81405012865253,1,0,0,0,0,0,0,0
20.0,15.0,4.0,150.0,3,1200.0,0,1368.7485517128655,168.7485517128655,0,0,0,0,0,0,0,1
69.0,12.0,10.0,530.0,2,8280.0,0,9530.165762332765,1250.1657623327646,0,0,0,0,0,0,1,0
19.0,11.0,3.0,100.0,1,627.0,0,731.0437471754897,104.04374717548968,0,0,0,0,0,1,0,0
20.0,15.0,15.0,200.0,3,4500.0,0,3795.87371462965,-704.1262853703502,1,0,0,0,0,0,0,0
30.0,22.0,2.0,300.0,2,1320.0,0,1356.1747876455695,36.17478764556972,0,1,0,0,0,0,0,0
23.0,23.0,18.0,375.0,2,9522.0,0,10127.482162302284,605.4821623022835,0,0,0,0,0,1,0,0
30.0,20.0,5.0,1850.0,3,3000.0,0,2976.4854287415683,-23.514571258431715,0,0,0,0,0,0,1,0
41.0,29.0,2.0,200.0,3,2378.0,0,2604.6753457774143,226.67534577741435,0,0,0,0,0,0,1,0
18.0,19.0,13.0,628.0,1,4446.0,0,5018.023619718654,572.0236197186541,0,1,0,0,0,0,0,0
17.0,28.0,10.0,1250.0,3,4760.0,0,4289.086734949527,-470.91326505047255,0,0,0,0,0,0,0,1
74.0,14.0,58.0,6100.0,1,60088.0,0,71721.96282090913,11633.962820909132,0,0,0,0,0,0,0,1
53.0,18.0,73.0,10500.0,1,69642.0,0,64463.73089845813,-5178.269101541868,1,0,0,0,0,0,0,0
16.0,11.0,5.0,175.0,3,880.0,0,971.223530475211,91.22353047521096,0,0,0,0,0,0,0,1
58.0,58.0,28.0,15700.0,2,94192.0,0,76666.81827346196,-17525.181726538038,1,0,0,0,0,0,0,0
29.0,29.0,29.0,450.0,2,24389.0,0,27635.52281856735,3246.522818567352,0,0,0,0,0,0,1,0
33.0,20.0,13.0,1200.0,2,8580.0,0,7589.280699168767,-990.7193008312332,0,1,0,0,0,0,0,0
34.0,11.0,34.0,1850.0,2,12716.0,0,10344.529503627316,-2371.4704963726854,0,1,0,0,0,0,0,0
21.0,21.0,10.0,3025.0,1,4410.0,0,4977.207257630309,567.207257630309,0,0,0,1,0,0,0,0
26.0,17.0,12.0,550.0,3,5304.0,0,5535.17510754048,231.17510754048,0,1,0,0,0,0,0,0
16.0,30.0,40.0,350.0,3,19200.0,0,16973.703351554,-2226.296648446001,0,0,1,0,0,0,0,0
34.0,16.0,16.0,500.0,3,8704.0,0,8197.256523337806,-506.7434766621936,0,0,1,0,0,0,0,0
24.0,29.0,39.0,2700.0,3,27144.0,0,30515.021790302133,3371.021790302133,0,0,1,0,0,0,0,0
58.0,58.0,40.0,11400.0,1,134560.0,0,159703.74728994927,25143.74728994927,0,0,1,0,0,0,0,0
