name_product,length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,delta_vol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
beleza_saude,17.0,16.0,16.0,667.0,2,4352.0,0,4808.49933360715,456.4993336071502,0,0,0,0,0,0,1,0
ferramentas_jardim,16.0,25.0,30.0,2700.0,3,12000.0,1,21877.853478088837,9877.853478088831,0,0,0,0,0,0,1,0
cool_stuff,28.0,25.0,10.0,1150.0,3,7000.0,0,7849.872633227257,849.8726332272572,0,0,0,0,1,0,0,0
casa_construcao,60.0,25.0,25.0,10000.0,2,37500.0,0,35841.52040885727,-1658.4795911427282,0,0,0,1,0,0,0,0
ferramentas_jardim,38.0,33.0,31.0,5903.0,2,38874.0,0,32473.859252578564,-6400.140747421436,0,1,0,0,0,0,0,0
esporte_lazer,16.0,11.0,2.0,500.0,3,352.0,0,317.34842743175176,-34.65157256824824,0,1,0,0,0,0,0,0
automotivo,16.0,17.0,12.0,500.0,1,3264.0,0,2887.883033852594,-376.116966147406,0,0,0,0,0,1,0,0
esporte_lazer,28.0,18.0,12.0,1800.0,1,6048.0,0,5759.671679079121,-288.3283209208794,1,0,0,0,0,0,0,0
pet_shop,23.0,30.0,7.0,1350.0,1,4830.0,0,5781.233573373716,951.2335733737164,0,0,0,0,0,0,1,0
cama_mesa_banho,45.0,35.0,15.0,450.0,2,23625.0,0,22846.18057551027,-778.8194244897313,1,0,0,0,0,0,0,0
consoles_games,16.0,11.0,3.0,100.0,3,528.0,0,525.7414015754747,-2.258598424525303,0,0,0,0,0,1,0,0
ferramentas_jardim,30.0,20.0,10.0,700.0,1,6000.0,0,6530.81993519769,530.81993519769,0,0,0,0,0,0,1,0
instrumentos_musicais,19.0,19.0,11.0,400.0,3,3971.0,0,3887.9555056920185,-83.0444943079815,0,0,0,0,1,0,0,0
esporte_lazer,20.0,20.0,20.0,250.0,1,8000.0,0,8244.119599937841,244.11959993784149,0,0,0,0,0,0,0,1
