name_product,length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,delta_vol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
beleza_saude,21.0,31.0,16.0,2700.0,2,10416.0,0,11628.115160437876,1212.1151604378774,0,0,0,0,0,1,0,0
automotivo,37.0,30.0,12.0,1100.0,3,13320.0,0,13544.428882193386,224.428882193386,0,0,0,0,0,0,1,0
perfumaria,16.0,14.0,10.0,225.0,2,2240.0,0,1875.3130730914204,-364.6869269085796,0,0,0,0,1,0,0,0
automotivo,16.0,18.0,21.0,550.0,1,6048.0,0,6767.654473653188,719.6544736531878,0,0,0,0,0,0,0,1
papelaria,26.0,33.0,8.0,1000.0,3,6864.0,0,7629.839671438198,765.8396714381979,0,0,0,0,1,0,0,0
cool_stuff,43.0,26.0,21.0,900.0,1,23478.0,0,20739.279311460574,-2738.720688539426,0,0,0,0,1,0,0,0
construcao_ferramentas_construcao,48.0,48.0,30.0,14900.0,3,69120.0,0,63752.88634678233,-5367.113653217668,0,0,0,1,0,0,0,0
automotivo,20.0,15.0,15.0,450.0,3,4500.0,0,4189.373265447364,-310.6267345526357,0,0,0,0,0,1,0,0
moveis_decoracao,49.0,41.0,13.0,2050.0,3,26117.0,0,22088.601568602917,-4028.398431397087,0,0,0,0,0,0,0,1
bebes,42.0,15.0,25.0,2150.0,3,15750.0,0,18104.654723171687,2354.654723171687,0,0,0,0,0,0,1,0
esporte_lazer,20.0,20.0,10.0,12600.0,1,4000.0,0,4091.731187065138,91.73118706513787,0,0,0,0,0,0,1,0
automotivo,16.0,11.0,7.0,400.0,2,1232.0,0,1093.8518609947012,-138.14813900529884,0,0,1,0,0,0,0,0
esporte_lazer,18.0,14.0,7.0,150.0,2,1764.0,0,1450.8628262655725,-313.13717373442773,0,0,0,0,0,0,0,1
cama_mesa_banho,75.0,50.0,5.0,4850.0,2,18750.0,0,21327.051977465737,2577.051977465737,0,0,0,0,0,0,0,1
brinquedos,19.0,17.0,22.0,350.0,2,7106.0,0,8197.828789537853,1091.8287895378526,0,0,0,0,0,1,0,0
telefonia,17.0,12.0,4.0,300.0,2,816.0,0,669.2389336863147,-146.76106631368532,0,0,1,0,0,0,0,0
casa_conforto,30.0,15.0,15.0,200.0,2,6750.0,0,7378.783503362715,628.7835033627152,0,0,1,0,0,0,0,0
beleza_saude,19.0,13.0,12.0,300.0,3,2964.0,0,3488.1132527261857,524.1132527261857,0,0,0,0,1,0,0,0
moveis_escritorio,58.0,58.0,28.0,13600.0,3,94192.0,0,78071.57919468098,-16120.420805319023,0,0,0,0,0,1,0,0
brinquedos,22.0,21.0,24.0,675.0,2,11088.0,0,8874.576721622945,-2213.423278377055,0,0,0,0,0,1,0,0
moveis_decoracao,53.0,20.0,8.0,800.0,3,8480.0,0,6822.664520948692,-1657.3354790513076,0,0,0,0,0,0,1,0
utilidades_domesticas,39.0,28.0,6.0,800.0,1,6552.0,0,6490.608395816383,-61.39160418361735,0,0,0,0,0,1,0,0
construcao_ferramentas_construcao,20.0,20.0,5.0,400.0,2,2000.0,0,2087.1334642413403,87.13346424134033,0,0,0,0,0,1,0,0
cama_mesa_banho,34.0,38.0,10.0,4200.0,2,12920.0,0,14218.167477550996,1298.1674775509946,0,0,0,1,0,0,0,0
utilidades_domesticas,19.0,20.0,13.0,500.0,1,4940.0,0,4664.189206258639,-275.8107937413606,0,0,0,0,1,0,0,0
moveis_decoracao,29.0,45.0,24.0,2550.0,1,31320.0,0,33538.42061268924,2218.4206126892386,0,0,0,0,0,1,0,0
industria_comercio_e_negocios,16.0,25.0,103.0,7225.0,3,41200.0,0,39906.76900781949,-1293.2309921805063,0,0,1,0,0,0,0,0
informatica_acessorios,17.0,12.0,11.0,1950.0,2,2244.0,0,2505.014903587324,261.01490358732417,0,0,0,1,0,0,0,0
musica,16.0,15.0,8.0,783.0,1,1920.0,0,1693.2847931062036,-226.71520689379645,0,0,0,0,1,0,0,0
