product_name,product_qty,bkwt,length,width,height,days_until_departure,bkvol,rcsvol,diff,DMV_flag,product_type
esporte_lazer,5.0,4800.0,60.0,15.0,30.0,2,27000.0,27000.0,0.0,0,per
papelaria,1.0,600.0,16.0,11.0,6.0,3,1056.0,1056.0,0.0,0,per
cama_mesa_banho,4.0,6350.0,45.0,35.0,15.0,3,23625.0,23625.0,0.0,0,arm
esporte_lazer,1.0,900.0,16.0,16.0,16.0,3,4096.0,5774.0,0.29061309317630757,0,arm
papelaria,2.0,550.0,16.0,11.0,4.0,3,704.0,704.0,0.0,0,hum
pet_shop,2.0,1500.0,40.0,30.0,45.0,3,54000.0,54000.0,0.0,0,val
perfumaria,1.0,650.0,16.0,11.0,10.0,2,1760.0,1760.0,0.0,0,hum
telefonia,6.0,200.0,18.0,16.0,3.0,1,864.0,864.0,0.0,0,per
moveis_decoracao,1.0,700.0,35.0,30.0,4.0,2,4200.0,4200.0,0.0,0,avi
moveis_decoracao,2.0,17400.0,42.0,42.0,35.0,3,61740.0,61740.0,0.0,0,dgr
perfumaria,1.0,514.0,18.0,15.0,12.0,2,3240.0,3240.0,0.0,0,per
esporte_lazer,4.0,1388.0,34.0,31.0,9.0,2,9486.0,9486.0,0.0,0,dgr
utilidades_domesticas,1.0,1725.0,100.0,16.0,35.0,3,56000.0,56000.0,0.0,0,gen
bebes,4.0,5700.0,41.0,49.0,17.0,3,34153.0,34153.0,0.0,0,hum
cama_mesa_banho,1.0,900.0,16.0,16.0,10.0,1,2560.0,2560.0,0.0,0,gen
informatica_acessorios,2.0,740.0,23.0,13.0,13.0,2,3887.0,3887.0,0.0,0,gen
beleza_saude,1.0,217.0,17.0,15.0,13.0,3,3315.0,2847.5,0.16417910447761194,0,val
informatica_acessorios,2.0,617.0,17.0,17.0,14.0,2,4046.0,4046.0,0.0,0,arm
automotivo,1.0,100.0,16.0,16.0,15.0,1,3840.0,3840.0,0.0,0,hum
livros_tecnicos,1.0,500.0,23.0,16.0,2.0,1,736.0,1268.0,0.4195583596214511,1,avi
bebes,2.0,6000.0,75.0,50.0,15.0,1,56250.0,56250.0,0.0,0,per
informatica_acessorios,1.0,1300.0,30.0,16.0,16.0,2,7680.0,7680.0,0.0,0,vun
ferramentas_jardim,6.0,850.0,24.0,18.0,13.0,2,5616.0,5616.0,0.0,0,vun
papelaria,1.0,500.0,24.0,16.0,7.0,2,2688.0,2688.0,0.0,0,avi
cama_mesa_banho,1.0,2100.0,53.0,40.0,27.0,1,57240.0,32100.0,0.7831775700934579,1,hum
cama_mesa_banho,1.0,1200.0,16.0,16.0,10.0,1,2560.0,6095.5,0.5800180460995816,1,dgr
automotivo,2.0,200.0,32.0,26.0,8.0,3,6656.0,6656.0,0.0,0,per
papelaria,1.0,258.0,19.0,19.0,12.0,3,4332.0,4332.0,0.0,0,dgr
cama_mesa_banho,1.0,1550.0,32.0,29.0,8.0,2,7424.0,7424.0,0.0,0,hum
esporte_lazer,3.0,450.0,25.0,25.0,25.0,3,15625.0,15625.0,0.0,0,val
beleza_saude,2.0,1300.0,42.0,20.0,12.0,3,10080.0,10080.0,0.0,0,dgr
ferramentas_jardim,9.0,2150.0,70.0,34.0,8.0,3,19040.0,19040.0,0.0,0,gen
informatica_acessorios,3.0,250.0,16.0,15.0,15.0,3,3600.0,3600.0,0.0,0,gen
ferramentas_jardim,1.0,7700.0,39.0,25.0,28.0,3,27300.0,27300.0,0.0,0,dgr
informatica_acessorios,1.0,188.0,20.0,15.0,16.0,2,4800.0,4800.0,0.0,0,vun
eletronicos,2.0,595.0,8.0,6.0,6.0,2,288.0,288.0,0.0,0,val
papelaria,2.0,200.0,24.0,14.0,7.0,3,2352.0,2373.0,0.008849557522123894,0,avi
brinquedos,2.0,3305.0,38.0,19.0,36.0,3,25992.0,25992.0,0.0,0,vun
automotivo,3.0,1125.0,60.0,33.0,8.0,2,15840.0,15840.0,0.0,0,dgr
pet_shop,2.0,700.0,16.0,25.0,35.0,2,14000.0,14000.0,0.0,0,val
utilidades_domesticas,2.0,650.0,20.0,15.0,11.0,3,3300.0,3300.0,0.0,0,vun
automotivo,5.0,1100.0,23.0,38.0,7.0,2,6118.0,6118.0,0.0,0,avi
