product_qty,bkwt,length,width,height,days_until_departure,bkvol,rcsvol,diff,DMV_flag,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
1.0,1250.0,19.0,22.0,17.0,2,7106.0,5590.666666666667,0.2710469830670164,0,0,0,0,0,0,0,1,0
3.0,3350.0,30.0,30.0,30.0,3,27000.0,27000.0,0.0,0,0,1,0,0,0,0,0,0
1.0,400.0,16.0,11.0,2.0,3,352.0,352.0,0.0,0,0,0,1,0,0,0,0,0
1.0,1300.0,30.0,16.0,16.0,2,7680.0,7680.0,0.0,0,0,0,1,0,0,0,0,0
3.0,150.0,16.0,20.0,6.0,3,1920.0,1928.0,0.004149377593360996,0,0,0,0,0,0,1,0,0
2.0,1550.0,43.0,33.0,8.0,3,11352.0,11352.0,0.0,0,0,0,0,1,0,0,0,0
3.0,200.0,16.0,20.0,12.0,2,3840.0,3840.0,0.0,0,0,0,0,1,0,0,0,0
2.0,400.0,20.0,20.0,5.0,3,2000.0,2000.0,0.0,0,0,0,0,0,1,0,0,0
1.0,253.0,20.0,18.0,10.0,3,3600.0,3600.0,0.0,0,0,0,0,0,0,1,0,0
1.0,1600.0,40.0,20.0,20.0,2,16000.0,16000.0,0.0,0,0,0,0,1,0,0,0,0
1.0,150.0,19.0,11.0,11.0,1,2299.0,1613.5,0.4248528044623489,1,0,0,0,0,0,1,0,0
9.0,200.0,19.0,11.0,5.0,2,1045.0,1045.0,0.0,0,0,0,0,0,0,1,0,0
1.0,850.0,40.0,50.0,6.0,3,12000.0,12000.0,0.0,0,0,0,0,1,0,0,0,0
3.0,225.0,17.0,20.0,5.0,2,1700.0,1700.0,0.0,0,0,0,1,0,0,0,0,0
2.0,1300.0,36.0,24.0,16.0,3,13824.0,13824.0,0.0,0,0,0,1,0,0,0,0,0
1.0,450.0,29.0,17.0,2.0,3,986.0,986.0,0.0,0,0,0,1,0,0,0,0,0
2.0,10900.0,45.0,35.0,15.0,3,23625.0,23625.0,0.0,0,0,0,0,0,1,0,0,0
1.0,600.0,30.0,20.0,4.0,3,2400.0,7646.0,0.686110384514779,1,0,0,0,0,0,1,0,0
3.0,1800.0,22.0,18.0,10.0,1,3960.0,3960.0,0.0,0,0,0,0,0,0,1,0,0
1.0,400.0,16.0,15.0,21.0,2,5040.0,5040.0,0.0,0,0,1,0,0,0,0,0,0
3.0,2950.0,17.0,17.0,22.0,2,6358.0,6358.0,0.0,0,0,0,0,0,1,0,0,0
2.0,7683.0,38.0,52.0,45.0,1,88920.0,88920.0,0.0,0,0,0,0,0,0,1,0,0
1.0,514.0,18.0,15.0,12.0,2,3240.0,3240.0,0.0,0,0,0,0,0,1,0,0,0
1.0,100.0,18.0,11.0,6.0,3,1188.0,858.0,0.38461538461538464,1,0,0,1,0,0,0,0,0
1.0,425.0,31.0,12.0,6.0,2,2232.0,2232.0,0.0,0,0,1,0,0,0,0,0,0
9.0,7950.0,33.0,44.0,30.0,1,43560.0,43560.0,0.0,0,0,0,0,0,0,0,1,0
1.0,900.0,26.0,21.0,13.0,3,7098.0,7906.0,0.10220086010624842,0,1,0,0,0,0,0,0,0
