product_qty,bkwt,length,width,height,days_until_departure,bkvol,rcsvol,diff,DMV_flag,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
5.0,4800.0,60.0,15.0,30.0,2,27000.0,27000.0,0.0,0,0,0,0,0,0,1,0,0
1.0,600.0,16.0,11.0,6.0,1,1056.0,1056.0,0.0,0,0,0,0,0,0,1,0,0
4.0,6350.0,45.0,35.0,15.0,2,23625.0,23625.0,0.0,0,1,0,0,0,0,0,0,0
1.0,900.0,16.0,16.0,16.0,2,4096.0,5774.0,0.2906130931763075,0,1,0,0,0,0,0,0,0
2.0,550.0,16.0,11.0,4.0,2,704.0,704.0,0.0,0,0,0,0,0,1,0,0,0
2.0,1500.0,40.0,30.0,45.0,1,54000.0,54000.0,0.0,0,0,0,0,0,0,0,1,0
1.0,650.0,16.0,11.0,10.0,3,1760.0,1760.0,0.0,0,0,0,0,0,1,0,0,0
6.0,200.0,18.0,16.0,3.0,2,864.0,864.0,0.0,0,0,0,0,0,0,1,0,0
1.0,700.0,35.0,30.0,4.0,1,4200.0,4200.0,0.0,0,0,1,0,0,0,0,0,0
2.0,17400.0,42.0,42.0,35.0,2,61740.0,61740.0,0.0,0,0,0,1,0,0,0,0,0
1.0,514.0,18.0,15.0,12.0,2,3240.0,3240.0,0.0,0,0,0,0,0,0,1,0,0
4.0,1388.0,34.0,31.0,9.0,3,9486.0,9486.0,0.0,0,0,0,1,0,0,0,0,0
1.0,1725.0,100.0,16.0,35.0,1,56000.0,56000.0,0.0,0,0,0,0,1,0,0,0,0
4.0,5700.0,41.0,49.0,17.0,2,34153.0,34153.0,0.0,0,0,0,0,0,1,0,0,0
1.0,900.0,16.0,16.0,10.0,1,2560.0,2560.0,0.0,0,0,0,0,1,0,0,0,0
2.0,740.0,23.0,13.0,13.0,3,3887.0,3887.0,0.0,0,0,0,0,1,0,0,0,0
1.0,217.0,17.0,15.0,13.0,3,3315.0,2847.5,0.1641791044776119,0,0,0,0,0,0,0,1,0
2.0,617.0,17.0,17.0,14.0,3,4046.0,4046.0,0.0,0,1,0,0,0,0,0,0,0
1.0,100.0,16.0,16.0,15.0,3,3840.0,3840.0,0.0,0,0,0,0,0,1,0,0,0
1.0,500.0,23.0,16.0,2.0,2,736.0,1268.0,0.4195583596214511,1,0,1,0,0,0,0,0,0
2.0,6000.0,75.0,50.0,15.0,1,56250.0,56250.0,0.0,0,0,0,0,0,0,1,0,0
1.0,1300.0,30.0,16.0,16.0,1,7680.0,7680.0,0.0,0,0,0,0,0,0,0,0,1
6.0,850.0,24.0,18.0,13.0,2,5616.0,5616.0,0.0,0,0,0,0,0,0,0,0,1
1.0,500.0,24.0,16.0,7.0,3,2688.0,2688.0,0.0,0,0,1,0,0,0,0,0,0
1.0,2100.0,53.0,40.0,27.0,1,57240.0,32100.0,0.7831775700934579,1,0,0,0,0,1,0,0,0
1.0,1200.0,16.0,16.0,10.0,3,2560.0,6095.5,0.5800180460995816,1,0,0,1,0,0,0,0,0
2.0,200.0,32.0,26.0,8.0,3,6656.0,6656.0,0.0,0,0,0,0,0,0,1,0,0
1.0,258.0,19.0,19.0,12.0,1,4332.0,4332.0,0.0,0,0,0,1,0,0,0,0,0
1.0,1550.0,32.0,29.0,8.0,2,7424.0,7424.0,0.0,0,0,0,0,0,1,0,0,0
3.0,450.0,25.0,25.0,25.0,1,15625.0,15625.0,0.0,0,0,0,0,0,0,0,1,0
2.0,1300.0,42.0,20.0,12.0,3,10080.0,10080.0,0.0,0,0,0,1,0,0,0,0,0
9.0,2150.0,70.0,34.0,8.0,1,19040.0,19040.0,0.0,0,0,0,0,1,0,0,0,0
