product_qty,bkwt,length,width,height,days_until_departure,rcsvol,bkvol,diff,DMV_flag,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
1.0,9500.0,56.0,28.0,30.0,3,47040.0,47040.0,0.0,0,1,0,0,0,0,0,0,0
7.0,800.0,22.0,15.0,7.0,2,2310.0,2310.0,0.0,0,0,0,0,0,0,1,0,0
4.0,24050.0,80.0,60.0,30.0,2,144000.0,144000.0,0.0,0,0,0,0,0,1,0,0,0
1.0,650.0,25.0,14.0,13.0,2,4550.0,5795.0,0.21484037963761865,0,0,1,0,0,0,0,0,0
2.0,500.0,20.0,14.0,8.0,3,2240.0,2656.0,0.1566265060240964,0,0,0,0,0,1,0,0,0
2.0,1550.0,35.0,40.0,30.0,2,42000.0,42000.0,0.0,0,0,0,0,0,0,0,1,0
1.0,250.0,16.0,20.0,2.0,1,640.0,1850.6666666666667,0.654178674351585,1,0,0,0,0,0,0,1,0
4.0,16900.0,38.0,38.0,70.0,2,101080.0,101080.0,0.0,0,0,0,0,0,0,0,0,1
1.0,300.0,16.0,11.0,15.0,1,2640.0,2370.0,0.11392405063291139,0,0,0,0,1,0,0,0,0
1.0,325.0,17.0,12.0,18.0,1,3672.0,3672.0,0.0,0,0,0,0,0,0,0,1,0
1.0,300.0,16.0,11.0,17.0,3,2992.0,7148.0,0.5814213766088416,1,1,0,0,0,0,0,0,0
1.0,800.0,16.0,11.0,2.0,1,352.0,6426.0,0.9452225334578276,1,0,0,0,0,0,0,1,0
6.0,7000.0,22.0,27.0,52.0,3,30888.0,30888.0,0.0,0,0,0,0,0,1,0,0,0
1.0,13600.0,58.0,58.0,28.0,3,94192.0,94192.0,0.0,0,0,1,0,0,0,0,0,0
1.0,450.0,35.0,11.0,35.0,1,13475.0,13475.0,0.0,0,0,1,0,0,0,0,0,0
4.0,1388.0,34.0,31.0,9.0,2,9486.0,9486.0,0.0,0,0,0,0,0,0,1,0,0
5.0,6600.0,45.0,35.0,25.0,3,39375.0,39375.0,0.0,0,0,1,0,0,0,0,0,0
4.0,200.0,17.0,16.0,13.0,1,3536.0,3536.0,0.0,0,0,0,0,0,0,0,0,1
1.0,1300.0,22.0,14.0,14.0,3,4312.0,4312.0,0.0,0,0,0,0,0,1,0,0,0
1.0,500.0,23.0,16.0,2.0,2,736.0,1268.0,0.4195583596214511,1,0,0,1,0,0,0,0,0
2.0,7400.0,45.0,53.0,29.0,2,69165.0,69165.0,0.0,0,0,0,0,0,0,0,0,1
1.0,100.0,16.0,16.0,15.0,3,3840.0,3840.0,0.0,0,0,0,0,0,1,0,0,0
2.0,650.0,20.0,15.0,11.0,1,3300.0,3300.0,0.0,0,0,0,0,0,0,0,0,1
3.0,300.0,26.0,26.0,3.0,3,2028.0,2028.0,0.0,0,0,0,1,0,0,0,0,0
1.0,8850.0,16.0,16.0,10.0,2,2560.0,2560.0,0.0,0,0,0,0,0,0,1,0,0
1.0,213.0,21.0,14.0,2.0,2,588.0,588.0,0.0,0,0,0,1,0,0,0,0,0
2.0,150.0,16.0,11.0,13.0,2,2288.0,5477.333333333333,0.5822784810126582,1,0,1,0,0,0,0,0,0
5.0,250.0,20.0,20.0,20.0,3,8000.0,8000.0,0.0,0,0,0,0,0,0,0,0,1
2.0,3000.0,69.0,11.0,11.0,3,8349.0,8349.0,0.0,0,0,0,0,0,0,1,0,0
4.0,3150.0,30.0,30.0,17.0,2,15300.0,15300.0,0.0,0,0,0,1,0,0,0,0,0
1.0,1000.0,26.0,20.0,40.0,1,20800.0,20800.0,0.0,0,0,0,0,0,0,0,1,0
2.0,102.0,20.0,13.0,6.0,1,1560.0,1560.0,0.0,0,0,0,0,0,0,0,0,1
1.0,900.0,25.0,25.0,10.0,3,6250.0,6250.0,0.0,0,0,0,0,0,0,0,0,1
2.0,1300.0,36.0,24.0,16.0,3,13824.0,13824.0,0.0,0,0,0,1,0,0,0,0,0
2.0,400.0,20.0,20.0,5.0,1,2000.0,2000.0,0.0,0,0,0,0,0,0,1,0,0
4.0,1475.0,32.0,28.0,28.0,3,25088.0,25088.0,0.0,0,0,1,0,0,0,0,0,0
1.0,1900.0,50.0,70.0,13.0,3,45500.0,45500.0,0.0,0,0,0,0,0,0,1,0,0
