"AWB","NATURE_OF_GOODS","COD_ORI","COD_FDS","ACP_QTY_WGT_VOL","ACP_QTY_WGT_GRS","QTY_PCS","DAYS_UNTIL_DEPARTURE","DMV_FLAG"
15797516090,"WOMAN KNITTED CARDIGAN","SGN","LEY",8100,8282,528,"29DEC2023 14:46 02JAN2024 19:55",1
02385613931,"CONSOL","SGN","CGK",541,172,18,"02JAN2024 14:22 03JAN2024 07:15",1
78403538791,"FOOTWEAR","SGN","ICN",1774,908,100,"03JAN2024 10:57 06JAN2024 02:25",1
20598708024,"RAU CU","SGN","NRT",6,10,1,"03JAN2024 13:31 04JAN2024 07:30",1
15797516171,"GEAR","SGN","PRG",3174.5,22098,25,"03JAN2024 13:40 07JAN2024 02:50",1
31300540901,"CONSOL CARGO AND DOCS ATT¥D / CHIPSET","SGN","CTU",23,22,5,"03JAN2024 14:21 05JAN2024 16:00",1
15798147486,"CONSOL SHPT &  DOCS ATT'D","SGN","JFK",839.5,883,61,"04JAN2024 09:30 07JAN2024 12:40",1
23258266810,"CONSOL SHPT &  DOCS ATT'D","SGN","KUL",636.5,1852,146,"04JAN2024 09:32 05JAN2024 16:40",1
15797518901,"CONSOLSHPT@DOCATT"D","SGN","ORD",2872,3016,13,"04JAN2024 09:35 05JAN2024 12:40",1
11272324884,"CONSOLIDATED AS PER ATTACHED MANIFEST","SGN","PVG",413,523,49,"04JAN2024 10:04 05JAN2024 02:10",1
20598378173,"E-PARTS","SGN","MNL",688,264,4,"04JAN2024 10:07 06JAN2024 23:05",1
73855682163,"CONSOL","SGN","ICN",1258,1166,8,"04JAN2024 11:03 05JAN2024 07:50",1
73855681684,"CONSOL","SGN","ICN",1730,1414,11,"04JAN2024 11:30 04JAN2024 23:35",1
73855682056,"CONSOL","SGN","ICN",1034,1032,55,"04JAN2024 11:31 04JAN2024 23:35",1
23258266880,"CONSOL SHPT  DOCS ATT'D FLOW METER-MATERIAL SUPPLY","SGN","DAC",21.5,52,1,"04JAN2024 18:45 11JAN2024 11:00",1
20598710813,"CONSOL SHPT  DOCS ATT'D ALUMINIUM PRODUCTS","SGN","NRT",573,644,1,"04JAN2024 18:56 07JAN2024 07:30",1
20598708805,"CONSOL SHPT  DOCS ATT'D SPARE PARTS , SHOES UPPER","SGN","NRT",322,212,13,"04JAN2024 19:01 06JAN2024 07:30",1
20598228384,"CONSOLSHPT@DOCATT"D ","SGN","NRT",606,578,13,"09JAN2024 13:18 10JAN2024 07:30",1
08189711683,"CONSOLIDATED AS PER ATTACHED MANIFEST","SGN","MEL",0,4337,305,"18JAN2024 10:51 20JAN2024 22:40",1
20568270613,"CONSOLIDATED AS PER ATTACHED MANIFEST","SGN","CGK",0,1268,92,"18JAN2024 10:53 20JAN2024 23:05",1
23258269901,"CONSOLIDATED AS PER ATTACHED MANIFEST","SGN","CGK",1521,1052,77,"18JAN2024 10:54 20JAN2024 18:55",1
73855682874,"CONSOL","SGN","ICN",1888,1492,12,"18JAN2024 10:56 19JAN2024 07:50",1
98800532700,"CONSOL","SGN","ICN",608,396,25,"18JAN2024 17:27 19JAN2024 12:10",1
18014585465,"SHAVE CARE","SGN","PVG",438,414,2,"19JAN2024 09:00 20JAN2024 23:10",1
40317707922,"LEFT-MIRROR WITH 4 SHELFS-","SGN","ORD",,,1,"19JAN2024 09:04 21JAN2024 00:20",1
29738748695,"CONSOLIDATED AS PER ATTACHED MANIFEST","SGN","ORD",2896,1396,61,"19JAN2024 13:25 20JAN2024 11:00",1
08157077285,"CONSOLSHPT$DOCSATTD(LEDBAR)","SGN","LAX",2874,2058,9,"20JAN2024 09:17 22JAN2024 22:40",1
73856986963,"CONSOL CARGO","SGN","BKK",78,111,11,"20JAN2024 10:41 21JAN2024 16:50",1
73856976290,"CONSOL CARGO","SGN","CAN",437,674,51,"20JAN2024 10:44 21JAN2024 09:55",1
20598718023,"CONSOLIDATED AS PER ATTACHED MANIFEST ( SLAC : 48 CTNS )","SGN","PVG",289,208,1,"20JAN2024 10:45 21JAN2024 07:30",1
20598717592,"E-PARTS","SGN","DEL",1281,724,9,"20JAN2024 10:57 21JAN2024 23:05",1
73857083456,"CONSOL","SGN","ICN",2180,2046,116,"20JAN2024 11:00 20JAN2024 23:35",1
18015920870,"CONSOL","SGN","ICN",2202.5,1870,14,"20JAN2024 11:06 21JAN2024 08:15",1
73857083493,"CONSOL","SGN","ICN",2360,2260,15,"20JAN2024 11:08 21JAN2024 07:50",1
18015924823,"CONSOLIDATION","SGN","PVG",123.5,288,55,"20JAN2024 11:45 21JAN2024 08:15",1
