product_name,product_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm
perfumaria,1,225,16,10,14
artes,1,1000,30,18,20
esporte_lazer,1,154,18,9,15
bebes,1,371,26,4,26
utilidades_domesticas,4,625,20,17,13
instrumentos_musicais,1,200,38,5,11
cool_stuff,4,18350,70,24,44
moveis_decoracao,2,900,40,8,40
eletrodomesticos,1,400,27,13,17
brinquedos,1,600,17,10,12
cama_mesa_banho,1,1100,16,10,16
bebes,4,7150,50,19,45
instrumentos_musicais,3,250,17,7,17
moveis_decoracao,2,600,68,11,13
construcao_ferramentas_seguranca,4,200,17,7,17
esporte_lazer,1,800,16,2,11
perfumaria,2,400,27,5,20
informatica_acessorios,1,900,40,15,20
moveis_decoracao,2,1700,100,7,15
cama_mesa_banho,1,500,16,10,16
moveis_decoracao,4,2550,29,24,45
cama_mesa_banho,2,800,36,8,16
beleza_saude,3,75,21,7,13
bebes,1,500,20,13,13
moveis_decoracao,1,1800,40,10,30
utilidades_domesticas,1,900,50,5,50
malas_acessorios,5,3600,35,25,50
informatica_acessorios,2,300,42,2,30
informatica_acessorios,2,740,23,13,13
esporte_lazer,2,3600,62,23,23
cama_mesa_banho,1,650,16,10,16
ferramentas_jardim,9,2150,70,8,34
moveis_decoracao,1,800,40,10,34
moveis_escritorio,1,8950,52,51,17
esporte_lazer,4,1388,34,9,31
bebes,9,7950,33,30,44
automotivo,2,6000,87,3,42
eletronicos,1,263,18,12,16
utilidades_domesticas,1,3900,19,20,15
moveis_decoracao,1,600,25,25,25
moveis_decoracao,2,2050,49,13,41
brinquedos,2,725,22,17,15
cama_mesa_banho,4,6350,45,15,35
bebes,4,600,70,11,11
cool_stuff,2,11750,18,40,79
brinquedos,3,2550,22,32,38
cool_stuff,3,15350,47,40,47
moveis_decoracao,2,1300,25,16,25
moveis_decoracao,2,850,69,11,11
beleza_saude,1,1300,19,28,17
esporte_lazer,5,4800,60,30,15
cool_stuff,2,1300,36,16,24
automotivo,1,220,18,14,17
bebes,4,5700,41,17,49
malas_acessorios,2,450,20,40,30
fashion_calcados,2,2000,32,12,37
telefonia,2,100,19,3,11
cool_stuff,1,1100,30,20,23
papelaria,3,1400,38,40,39
brinquedos,4,250,20,14,12
esporte_lazer,1,1050,25,20,14
papelaria,1,500,24,7,16
beleza_saude,1,1467,23,16,20
fashion_bolsas_e_acessorios,3,100,16,5,11
papelaria,1,100,16,5,16
papelaria,2,300,23,7,15
esporte_lazer,2,950,60,15,15
ferramentas_jardim,1,250,17,3,11
pcs,1,12000,27,50,53
automotivo,6,921,17,9,16
casa_construcao,1,10000,60,25,25
relogios_presentes,2,250,16,11,11
cool_stuff,3,1200,44,20,20
construcao_ferramentas_construcao,1,4800,25,8,25
pet_shop,1,700,40,20,20
beleza_saude,3,1050,18,21,27
eletroportateis,3,350,20,20,20
perfumaria,1,422,21,16,18
relogios_presentes,1,317,19,13,16
agro_industria_e_comercio,1,16400,63,66,56
beleza_saude,1,938,29,22,23
beleza_saude,1,2700,21,16,31
cama_mesa_banho,1,1750,30,18,30
ferramentas_jardim,1,3850,29,12,24
perfumaria,2,267,17,13,17
instrumentos_musicais,3,16200,55,40,40
cama_mesa_banho,2,1400,38,9,27
cama_mesa_banho,1,6450,100,10,11
moveis_decoracao,3,2300,105,3,70
informatica_acessorios,2,300,25,8,18
esporte_lazer,1,600,50,10,12
beleza_saude,1,3600,20,20,20
beleza_saude,6,150,20,24,33
esporte_lazer,4,400,16,4,11
telefonia,1,100,18,6,11
moveis_decoracao,2,800,53,8,20
automotivo,6,5250,47,19,23
automotivo,1,200,35,4,26
relogios_presentes,2,335,17,11,12
cama_mesa_banho,1,1300,50,12,12
moveis_decoracao,3,150,35,2,25
informatica_acessorios,3,367,16,4,11
relogios_presentes,4,250,16,2,11
moveis_decoracao,1,8500,75,25,55
bebes,1,2150,42,25,15
,,650,17,14,12
esporte_lazer,4,150,16,5,11
cama_mesa_banho,1,650,27,10,22
eletroportateis,4,2700,20,26,32
utilidades_domesticas,1,1200,23,22,16
moveis_sala,2,6050,55,10,46
esporte_lazer,1,150,16,6,11
casa_construcao,6,1050,16,20,16
pet_shop,1,1350,23,7,30
utilidades_domesticas,1,600,36,6,19
moveis_decoracao,1,1000,30,18,18
cama_mesa_banho,2,1550,43,8,33
cama_mesa_banho,1,2700,45,13,35
telefonia,9,200,19,5,11
malas_acessorios,1,800,38,8,28
perfumaria,3,377,18,13,15
esporte_lazer,3,400,45,22,43
sinalizacao_e_seguranca,1,450,16,5,16
climatizacao,1,2000,32,51,16
fashion_bolsas_e_acessorios,1,300,16,2,11
moveis_decoracao,1,250,26,14,14
esporte_lazer,2,1950,60,15,15
telefonia,2,500,16,15,11
,,300,16,7,20
artes,6,7900,70,15,70
cama_mesa_banho,2,1800,41,9,34
ferramentas_jardim,1,900,37,3,23
fashion_bolsas_e_acessorios,7,200,16,2,11
bebes,4,4500,80,70,28
consoles_games,3,250,21,7,15
utilidades_domesticas,1,550,16,25,12
malas_acessorios,4,1100,39,12,28
cama_mesa_banho,1,3600,40,20,40
consoles_games,1,100,16,3,11
esporte_lazer,2,150,16,18,16
esporte_lazer,1,3775,18,13,16
cool_stuff,2,1400,25,20,20
consoles_games,5,900,22,7,18
relogios_presentes,2,250,20,12,20
brinquedos,1,350,21,9,16
,,200,20,20,20
bebes,3,1800,18,32,27
moveis_sala,2,5050,50,8,50
automotivo,1,27100,50,50,50
eletrodomesticos,1,1500,65,8,38
relogios_presentes,2,500,16,11,11
cama_mesa_banho,2,350,16,10,16
automotivo,3,500,16,12,17
esporte_lazer,1,1000,20,20,20
,,18500,41,30,41
brinquedos,2,300,24,11,24
beleza_saude,1,250,16,2,20
beleza_saude,1,10700,40,40,40
utilidades_domesticas,1,1700,32,21,22
ferramentas_jardim,1,7700,39,28,25
esporte_lazer,4,5200,20,60,35
telefonia,1,125,17,10,14
moveis_escritorio,1,15700,58,28,58
relogios_presentes,2,350,16,11,11
esporte_lazer,1,213,16,10,13
fashion_bolsas_e_acessorios,3,150,16,11,11
automotivo,3,18200,56,15,15
utilidades_domesticas,1,850,18,21,15
casa_construcao,6,1050,16,20,16
fashion_bolsas_e_acessorios,5,200,16,9,11
utilidades_domesticas,1,300,16,15,11
informatica_acessorios,1,200,23,9,13
esporte_lazer,1,800,20,25,25
papelaria,2,200,24,7,14
esporte_lazer,1,698,46,10,14
telefonia,6,350,17,4,12
livros_interesse_geral,3,1000,24,5,17
informatica_acessorios,1,783,21,13,28
perfumaria,2,600,20,20,20
brinquedos,1,11650,55,30,30
construcao_ferramentas_ferramentas,1,400,16,2,11
brinquedos,1,3050,40,10,40
telefonia,1,100,16,3,11
ferramentas_jardim,1,16500,40,25,26
utilidades_domesticas,2,750,34,14,24
fashion_underwear_e_moda_praia,1,250,36,4,20
malas_acessorios,3,2300,84,14,20
eletronicos,1,1350,33,12,26
utilidades_domesticas,3,530,17,20,20
automotivo,1,1300,20,20,20
fashion_calcados,5,4000,57,14,36
esporte_lazer,4,8150,20,20,20
construcao_ferramentas_construcao,1,2200,16,2,11
beleza_saude,1,1150,20,25,20
relogios_presentes,4,200,16,2,11
moveis_decoracao,3,400,16,20,16
moveis_decoracao,4,600,29,12,23
,,300,35,7,12
cama_mesa_banho,1,1200,16,10,16
cool_stuff,5,10664,61,63,35
utilidades_domesticas,2,1800,50,12,36
esporte_lazer,3,500,16,2,11
papelaria,1,258,19,12,19
papelaria,1,1400,16,44,37
brinquedos,1,400,35,7,35
climatizacao,5,1300,30,10,30
cama_mesa_banho,2,1000,30,10,25
pet_shop,3,1300,30,10,18
brinquedos,2,3305,38,36,19
bebes,2,6000,75,15,50
informatica_acessorios,4,300,35,5,25
cama_mesa_banho,1,250,20,2,15
perfumaria,2,400,18,11,11
eletronicos,1,250,16,10,30
brinquedos,2,1250,29,19,22
fashion_roupa_masculina,2,950,40,6,40
pet_shop,6,2000,30,34,17
bebes,7,13575,71,81,44
beleza_saude,1,667,17,16,16
relogios_presentes,2,267,17,11,12
cama_mesa_banho,2,1750,45,20,40
